Age,Basketball,American Football,Soccer,Cricket,Tennis,Baseball,Horror,Comedy,Action,SciFi,Romance,Drama,Tech,News,Politics,Fashion,Community
49,0.22,0.29,0.08,0.49,0.89,0.99,0.18,0.69,0.52,0.58,0.01,0.88,0.55,0.79,0.31,0.3,9
19,0.16,0.94,0.85,0.37,0.28,0.5,0.62,0.9,0.33,0.81,0.29,0.97,0.78,0.79,0.82,0.13,6
36,0.89,0.6,0.91,0.09,0.81,0.1,0.31,0.76,0.64,0.02,0.39,0.72,0.48,0.59,0.71,0.36,5
48,0.48,0.4,0.2,0.66,0.91,0.35,0.07,0.44,0.38,0.22,0.64,0.03,0.17,0.31,0.04,0.07,8
36,0.99,0.1,0.65,0.89,0.36,0.47,0.42,0.86,0.27,0.4,0.84,0.73,0.26,0.87,0.98,0.04,8
41,0.42,0.25,0.06,0.08,0.89,0.11,0.31,0.18,0.79,0.69,0.08,0.91,0.47,0.44,0.21,0.35,7
55,0.34,0.03,0.46,0.82,0.71,0.87,0.84,0.58,0.25,0.34,0.6,0.44,0.06,0.18,0.38,0.84,9
25,0.83,0.31,0.15,0.48,0.77,0.59,0.81,0.76,0.54,0.39,0.72,0.93,0.5,0.49,0.48,0.61,3
47,0.39,0.64,0.64,0.83,0.16,0.93,0.03,0.07,0.46,0.83,0.74,0.04,0.11,0.62,0.93,0.62,7
32,0.71,0.44,0.45,0.38,0.8,0.34,0.17,0.7,0.13,0.64,0.15,0.37,0.67,0.06,0.05,0.33,1
25,0.96,0.12,0.81,0.68,0.31,0.04,0.27,0.26,0.64,0.44,0.7,0.29,0.62,0.2,0.34,0.13,9
58,0.35,0.48,0.55,0.36,0.87,0.97,0.15,0.96,0.48,0.84,0.2,0.21,0.75,0.66,0.95,0.36,1
53,0.36,0.89,0.29,0.67,0.63,0.26,0.08,0.53,0.96,0.56,0.31,0.51,0.95,0.68,0.97,0.33,0
60,0.44,0.52,0.62,0.22,0.38,0.74,0.64,0.1,0.31,0.32,0.95,0.37,0.24,0.91,0.81,0.91,4
34,0.13,0.71,0.72,0.83,0.67,0.45,0.69,0.16,0.5,0.94,0.09,0.82,0.09,0.89,0.63,0.52,5
54,0.39,0.17,0.46,0.09,0.32,0.29,0.54,0.95,0.36,0.7,0.3,0.07,0.48,0.62,0.46,0.8,6
36,0.29,0.1,0.65,0.33,0.96,0.58,0.14,0.6,0.93,0.05,0.24,0.99,0.64,0.89,0.6,0.53,2
53,0.24,0.6,0.75,0.44,0.41,0.57,0.48,0.93,0.56,0.3,0.64,0.72,0.03,0.23,0.54,0.2,9
36,0.61,0.5,0.19,0.07,0.25,0.37,0.48,0.17,0.1,0.47,0.09,0.79,0.3,0.8,0.58,0.92,3
42,0.41,0.87,0.7,0.92,0.52,0.66,0.37,0.05,0.05,0.09,0.19,0.69,0.33,0.15,0.72,0.15,3
55,0.27,0.1,0.23,0.22,0.24,0,0.12,0.33,0.92,0.77,0.13,0.75,0.37,0.85,0.88,0.96,3
53,0.11,0.43,0.51,0.44,0.9,0.91,0.11,0.32,0.01,0.32,0.4,0.3,0.92,0.2,0.85,0.91,8
38,0.48,0.64,0.67,0.43,0.06,0.33,0.21,0.31,0.96,0.86,0.22,0.1,0.9,0.58,0.21,0.63,9
39,0.74,0.77,0.63,0.57,0.07,0.25,0.74,0.5,0.51,0.01,0.56,0.76,0.15,0.7,0.99,0.38,2
41,0.91,0.41,0.19,0.27,0.34,0.26,0.74,1,0.05,0.37,0.46,0.79,0.81,0.68,0.76,0.99,8
48,0.26,0.41,0.93,0.57,0.69,0.01,0.68,0.89,0.99,0.6,0.11,0.85,0.26,0.52,0.91,0.75,2
48,0.52,0.94,0.25,0.29,0.25,0.34,0.11,0.68,0.3,0.3,0.76,0.46,0.82,0.56,0.43,0.43,1
60,0.34,0.59,0.91,0.86,0.49,0.52,0.57,0.51,0.54,0.65,0.43,0.3,0.51,0.71,0.07,0.07,1
56,0.27,0.11,0.03,0.02,0.06,0.07,0.89,0.51,0.62,0.38,0.44,0.69,0.94,0.78,0.06,0.21,4
55,0.74,0.31,0.09,0.05,0.33,0.07,0.95,0.24,0.62,0.27,0.59,0.33,0.23,0.86,0.03,0.92,6
24,0.19,0.04,0.11,0.52,0.76,0.79,0.65,0.96,0.17,0.64,0.78,0.87,0.2,0.97,0.31,0.68,2
42,0.48,0.58,0.62,0.65,0.93,0.08,0.9,0.31,0.55,0.06,0.68,0.01,0.82,0.26,0.2,0.01,5
53,0.81,0.84,0.55,0.75,0.33,0.26,0.69,0.59,0.08,0.47,0.45,0.32,0.84,0.07,0.39,0.08,0
43,0.9,0.24,0.26,0.66,0.29,0.43,0.61,0.17,0.66,0.14,0.8,0.11,0.49,0.82,0.62,0.11,1
23,0.4,0.64,0.6,0.55,0.81,0.66,0.71,0.31,0.83,0.81,0.94,0,0.48,0.38,0.74,0.14,4
20,0.88,0.47,0.9,0.19,0.53,0.84,0.06,0.52,0.8,0.88,0.64,0.77,0.78,0.73,0.68,0.57,2
23,0.84,0.75,0.55,0.35,0.35,0.29,0.42,0.2,0.73,0.5,0.01,0.37,0.03,0.3,0.25,0.04,5
42,0.56,0.24,0.38,0.03,0.7,0.59,0.44,0.2,0.17,0.71,0.53,0.99,0.52,0.1,0.91,0.98,7
40,0.57,0.28,0.81,0.34,0.25,0.1,0.92,0.61,0.32,0.46,0.72,0.47,0.4,0.02,0.99,0.67,4
57,0.83,0.02,0.15,0.7,0.79,0.96,0.51,0.62,0.69,0.33,0.57,0.85,0.68,0.17,0.27,0.67,5
18,0.15,0.12,0.92,0.18,0.85,0.47,0.58,0.59,0.91,0.14,0.59,0.22,0.62,0.71,0.07,0.5,1
57,0.16,0.47,0.41,0.39,0.1,0.15,0.86,0.77,0.52,0.44,0.75,0.86,0.94,0.87,0.63,0.52,9
34,0.53,0.89,0.9,0.47,0.47,0.74,0.12,0.15,0.07,0,0.04,0.08,0.29,0.85,0.12,0.51,3
43,0.81,0.79,0.06,0.43,0.34,0.54,0.61,0.53,0.04,0.63,0.13,0.32,0.24,0.85,0.7,0.29,4
32,0.45,0.45,0.43,0.98,0.63,0.33,0.28,0.82,0.27,0.6,0.19,0.18,0.54,0.22,0.98,0.92,9
50,0.94,0.61,0.26,0.39,0.06,0.24,0.78,0.76,0.58,0.35,0.41,0.47,0.02,0.92,0.13,0.82,2
21,0.86,0.59,0.44,0.26,0.98,0.24,0.13,0.39,0.95,0.93,0.8,0.12,0.25,0.14,0.01,0.12,3
41,0.51,0.37,0.51,0.49,0.69,0.86,1,0.53,0.63,0.74,0.3,0.18,0.36,0.3,0.88,0.31,6
46,0.61,0.34,0.58,0.89,0.91,0.5,0.08,0.89,0.38,0.19,0.27,0.32,0.81,0.15,0.19,0.82,4
39,0.61,0.15,0.04,0.19,0.38,0.95,0.41,0.5,0.65,0.73,0.1,0.07,0.71,0.2,0.86,0.58,1
55,0.2,0.95,0.23,0.99,0.1,0.92,0.48,0.37,0.15,0.36,0.13,0.38,0.38,0.85,0.93,0.13,5
35,0.3,0.65,0.64,0.95,0.33,0.98,0.94,0.87,0.9,0.23,0.45,0.25,0.29,0.27,0.8,0.03,4
21,0.91,0.45,0.83,0.56,0.73,0.46,0.71,0.31,0.24,0.13,0.76,0.87,0.16,0.5,0.32,0.91,3
34,0.16,0.45,0.85,0.12,0.02,0.53,0.24,0.29,0.19,0.57,0.56,0.28,0.53,0.82,0.45,0.18,3
60,0.11,0.48,0.35,0.3,0.23,0.36,0.9,0.36,0.47,0.93,0.63,0.16,0.44,0.69,0.83,0.71,6
42,0.95,0.59,0.19,0.76,0.96,0.38,0.14,0.44,0.7,0.27,0.82,0.63,0.51,0.49,0.66,0.88,7
31,0.91,0.8,0.76,0.28,0.1,0.26,0.34,0.8,0.85,0.17,0.65,0.46,0.59,0.64,0.04,0.26,9
18,0.52,0.17,0.74,0.59,0.99,0.1,0.41,0.36,0.68,0.78,0.81,0.35,0.71,0.98,0.76,0.13,5
30,0.6,0.84,0.24,0.42,0.7,0.62,0.88,0.27,0.41,0.04,0.09,0.52,0.14,0,0.2,0.36,7
32,0.32,0.79,0.11,0.66,0.35,0.08,0.39,0.34,0.62,0.84,0.67,0.62,0.07,0.26,0.86,0.52,6
42,0.7,0.14,0.98,0.7,0.03,0.95,0.19,0.46,0.06,0.34,0.28,0.87,0.21,0.31,0.98,0.48,8
53,0.1,0.25,0.36,0.83,0.39,0.81,0.83,0.6,0.07,0.29,0.46,0.48,0.79,0.16,0.92,0.94,4
28,0.76,0,0.47,0.86,0.37,0.45,0.18,0.57,0.74,0.17,0.28,0.15,0.3,0.59,0.86,0.72,9
20,0.89,0.21,0.18,0.07,0.09,0.77,0.04,0.17,0.59,0.15,0.78,0.16,0.73,0.17,0.03,0.14,1
26,0.44,0.45,0.17,0.43,0.9,0.11,0.86,0.3,0.12,0.05,0.52,0.94,0.85,0.01,0.98,0.49,6
60,0.75,0.16,0.69,0.44,0.75,0.37,0.52,0.69,0.69,0.82,0.6,0.68,0.68,0.32,0.18,0.25,5
34,0.05,0.39,0.81,0.71,0.8,0.83,0.5,0.82,0.46,0.49,0.11,0.82,0.15,0.3,0.17,0.19,5
30,0.73,0.24,0.99,0.48,0.94,0.1,0.65,0.21,0.99,0.26,0.76,0.77,0.15,0.9,0.26,0.52,3
25,0.75,0.14,0.35,0.06,0.6,0.91,0.76,0.93,0.24,0.77,0.77,0.91,0.41,0.27,0.29,0.72,2
36,0.74,0.84,0.49,0.93,0.11,0.74,0.86,0.22,0.88,0.73,0.46,0.17,0.78,0.55,0.82,0.01,9
56,0.78,0.32,0.07,0.74,0.67,0.41,0.73,0,0.01,0.66,0.77,0.02,0.45,0.91,0.48,0.42,3
